run_id,preprocessing,pipeline,stt_models,llm_model,precision,cards,tier,params_b,vram_gb,placement
367d338ff8c4,adaptive,multimodal,(none),gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
ed7b00bf9989,adaptive-vad,multimodal,(none),gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
452bad4e4f2c,fixed,multimodal,(none),gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
d2124f567413,uniform,multimodal,(none),gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
c948c3eeb354,adaptive,hybrid,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
fdbfef412c57,adaptive,hybrid,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
a1f4a60190da,adaptive,hybrid,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
a714f2940f68,adaptive,hybrid,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
309152816de5,adaptive,hybrid,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
1de0c8f0123e,adaptive,separate,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
4d8cdfef728e,adaptive,separate,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
5f262044b686,adaptive,separate,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
fc0df63931af,adaptive,separate,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
f550d0a28324,adaptive,separate,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
d23d860ad9d2,adaptive-vad,hybrid,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
082a3aa8f39a,adaptive-vad,hybrid,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
74888c4b2b8d,adaptive-vad,hybrid,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
3b71a30fa9cb,adaptive-vad,hybrid,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
db83a2ea5ab3,adaptive-vad,hybrid,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
4e26b69d312e,adaptive-vad,separate,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
0087d77d3554,adaptive-vad,separate,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
c86c1d346b18,adaptive-vad,separate,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
664bf99c0bd3,adaptive-vad,separate,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
aeffd86e3cce,adaptive-vad,separate,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
4deb8e5dda9f,fixed,hybrid,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
fe818a7b75b6,fixed,hybrid,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
8e6b8c4baa5b,fixed,hybrid,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
7bb897d2ab73,fixed,hybrid,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
3ccbd5d86d20,fixed,hybrid,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
0d35d7eef5c7,fixed,separate,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
e15769f9ad2e,fixed,separate,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
7a13324a46c0,fixed,separate,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
87a2bb48c015,fixed,separate,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
4b3aeeb48c34,fixed,separate,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
f272e47c87b1,uniform,hybrid,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
