id,name,category,description
BRAIN,Brain,Neuro,
SKULL,Skull / Skull Base,Neuro,
SELLA,Sella / Pituitary,Neuro,
ORBIT,Orbits,Neuro,
TEMPBONE,Temporal Bone / Internal Auditory Canal,Neuro,
CSPINE,Cervical Spine,Spine,
TSPINE,Thoracic Spine,Spine,
LSPINE,Lumbar Spine,Spine,
SACRUM,Sacrum / Coccyx,Spine,
WSPINE,Whole Spine,Spine,
FACE,Face / Facial Bones,Head and Neck,
SINUS,Paranasal Sinuses,Head and Neck,
NECKST,Neck Soft Tissue,Head and Neck,
THYROID,Thyroid / Parathyroid,Head and Neck,
LARYNX,Larynx / Pharynx,Head and Neck,
SALIVARY,Salivary Glands,Head and Neck,
ORALCAV,Oral Cavity / Jaw / Maxillofacial,Head and Neck,Dental scope
LUNGS,Lungs / Thorax,Chest,
MEDIAST,Mediastinum,Chest,
CHESTWALL,Chest Wall / Ribs,Chest,
CARDIAC,Cardiac / Cardiovascular,Chest,
BREAST,Breast,Breast,
AXILLA,Axilla,Breast,
HEPBIL,Liver / Biliary / Pancreas / Spleen,Abdomen and Pelvis,Hepatobiliary
GITRACT,GI Tract (stomach, bowel, colon, rectum),Abdomen and Pelvis,
COLON,Colon,Abdomen and Pelvis,For CT colonography and colon-specific studies
ABDOMEN,Abdomen (general / non-specific),Abdomen and Pelvis,
RETRO,Retroperitoneum (kidneys, great vessels, nodes),Abdomen and Pelvis,
ADRENAL,Adrenal Glands,Abdomen and Pelvis,
GUMALE,Genitourinary -- Male (prostate, scrotum, testes, penis),Abdomen and Pelvis,
GUFEMALE,Genitourinary -- Female (uterus, ovaries, adnexa),Abdomen and Pelvis,
BLADDER,Bladder,Abdomen and Pelvis,
OB,Obstetric (pregnancy, fetal, placenta),Abdomen and Pelvis,
PELVIS,Pelvis (general / non-specific),Abdomen and Pelvis,
PELVFLOOR,Pelvic Floor,Abdomen and Pelvis,For defecography
PERINEUM,Perineum,Abdomen and Pelvis,
SHOULDER,Shoulder,Musculoskeletal,
ELBOW,Elbow,Musculoskeletal,
WRISTHAND,Wrist / Hand / Fingers,Musculoskeletal,
HIP,Hip,Musculoskeletal,
KNEE,Knee,Musculoskeletal,
ANKLEFOOT,Ankle / Foot / Toes,Musculoskeletal,
SIJOINT,Sacroiliac Joints,Musculoskeletal,
LONGBONE,Long Bones / Extremities (general),Musculoskeletal,
MSKSOFT,Soft Tissue / Musculoskeletal Masses,Musculoskeletal,
BONEMARROW,Bone Marrow / Skeletal Survey,Musculoskeletal,Oncology staging (e.g. myeloma)
PERIPHVASC,Peripheral Vascular (limb arteries/veins, DVT),Vascular,
CAROTID,Carotid / Cerebrovascular,Vascular,
LYMPH,Lymphatic System (nodal basins not covered above),Other,
SKIN,Skin / Dermis,Other,
WHOLEBODY,Whole Body / Multi-region,Other,"Trauma pan-scan, metastatic survey, PET whole body"
PEDS,Pediatric-specific,Other,Tag alongside a region rather than replacing one
OTHER,Other / Unclassified,Other,Fallback for a region not yet in this registry -- flag for review, do not silently drop
